,Id,SalePrice_Predicted
139,1600,27186.680384491752
140,1601,21461.747473159812
141,1602,25716.125907305846
142,1603,13407.957792308258
143,1604,31545.20816478916
144,1605,30360.224441731138
145,1606,26765.024459809505
146,1607,30820.61400935404
147,1608,31513.287970534486
148,1609,31577.928583203306
149,1610,28867.294529532006
150,1611,26324.766228468954
151,1612,28344.394830129102
152,1613,28293.41624122891
153,1614,21893.01513532373
154,1615,20277.747428765324
155,1616,20878.78141785217
156,1617,20399.16114498368
157,1618,31730.145104970376
158,1619,25928.652540954216
159,1620,24620.182580846413
160,1621,26404.30130891042
161,1622,26503.055063314234
162,1623,31401.44794010777
163,1624,28976.806502803
164,1625,25512.611298467997
165,1626,26785.455478490203
166,1627,29578.572419882956
167,1628,31053.419052147732
168,1629,28963.00652690487
169,1630,36103.05779108753
170,1631,35088.628100689464
171,1632,33864.97944967544
172,1633,29452.397491116717
173,1634,29164.97278768484
174,1635,28597.982570121258
175,1636,28396.993671641598
176,1637,30292.119231293615
177,1638,24480.558175554044
178,1639,27643.394953053623
179,1640,27596.427949257963
180,1641,27473.284734157573
181,1642,35109.67671232289
182,1643,31099.294024039384
183,1644,31905.04649768102
184,1645,27523.512979598683
185,1646,27302.51213389464
186,1647,26335.669532104403
187,1648,26291.67543760871
188,1649,26651.453863116163
189,1650,23541.977231774763
190,1651,24638.122381920657
191,1652,21620.629969223857
192,1653,21716.445693868936
193,1654,24874.27573981805
194,1655,24382.576627891143
195,1656,24088.076829419253
196,1657,25382.347973452856
197,1658,25326.116852574865
198,1659,24926.744041213937
199,1660,28074.186964718643
200,1661,38805.63000742053
201,1662,38726.17782856384
202,1663,37850.540432616726
203,1664,38334.474143173466
204,1665,36390.612204043115
205,1666,32316.176022911604
206,1667,37990.490580919504
207,1668,35773.15898807988
208,1669,35665.87488326485
209,1670,37945.27970834741
210,1671,33104.335519610424
211,1672,38255.4824320282
212,1673,33270.14929390403
213,1674,31265.79982276529
214,1675,29979.13684663432
215,1676,29079.69762280909
216,1677,30583.23590200726
217,1678,37416.08659195476
218,1679,37464.82647347043
219,1680,38260.3090251171
220,1681,34724.45984916138
221,1682,33287.82289890809
222,1683,30054.14436500072
223,1684,28097.176981822387
224,1685,29597.660191958857
225,1686,28198.52167203199
226,1687,30425.9936312894
227,1688,29916.034815246847
228,1689,29878.23405888241
229,1690,30205.034332580406
230,1691,29961.266593146225
231,1692,31399.74601238223
232,1693,28593.105234090777
233,1694,29708.295587751974
234,1695,29983.164434511888
235,1696,32567.002452954814
236,1697,30218.766397231386
237,1698,34073.33612374953
238,1699,34720.45813508426
239,1700,32669.435241840863
240,1701,32606.783375600586
241,1702,30275.9774992595
242,1703,30613.611040047137
243,1704,31584.58239760173
244,1705,31002.077341072545
245,1706,36410.94517514673
246,1707,32571.928401559682
247,1708,31285.699503957552
248,1709,31988.22609257256
249,1710,31342.998258554348
250,1711,32873.17683334432
251,1712,34178.55071939316
252,1713,35246.44122016663
253,1714,31395.414470942553
254,1715,31680.361871040466
255,1716,29059.66400102018
256,1717,29032.51931500072
257,1718,27860.37281269399
258,1719,29832.173435818302
259,1720,31599.855592452976
260,1721,25709.826837107656
261,1722,24916.87031735634
262,1723,25689.735331387918
263,1724,30858.558000053054
264,1725,31679.82550589822
265,1726,28117.432455123042
266,1727,27927.972962772983
267,1728,26580.530791129295
268,1729,27199.903888617355
269,1730,23933.245091474746
270,1731,26142.255876895124
271,1732,26202.77992407924
272,1733,23867.998544960108
273,1734,29110.88393971455
274,1735,23448.983073980165
275,1736,24660.145799175778
276,1737,29087.550767329263
277,1738,31607.708353409987
278,1739,25995.070202695762
279,1740,32157.778772891823
280,1741,30085.62530098066
281,1742,29071.237629824773
282,1743,29081.120126740985
283,1744,37825.37835887076
284,1745,29649.615013875835
285,1746,26897.24606417624
286,1747,28222.65170034686
287,1748,27421.459560217594
288,1749,24840.161955060903
289,1750,22483.993319563273
290,1751,29223.488099772643
291,1752,25436.14022677606
292,1753,27092.572270012264
293,1754,25506.954679055765
294,1755,27417.719803295477
295,1756,26326.6673693365
296,1757,26860.56642701822
297,1758,26636.043731553098
298,1759,25604.62048129096
299,1760,26729.434595630813
300,1761,24514.938381894553
301,1762,27263.015654674135
302,1763,28974.282166424535
303,1764,25570.229226422864
304,1765,22463.43200996472
305,1766,29358.55199137488
306,1767,28136.110119432476
307,1768,25952.285472514202
308,1769,26759.803248954024
309,1770,27415.54593607094
310,1771,24396.079601655558
311,1772,23820.03505358032
312,1773,24488.276505815607
313,1774,26412.910562008754
314,1775,28130.44188028548
315,1776,26208.934314653863
316,1777,23840.843142100653
317,1778,26734.6903970159
318,1779,31739.143624367727
319,1780,26474.114502595683
320,1781,25355.700959630292
321,1782,24568.5738272632
322,1783,26398.340388186876
323,1784,23887.42433177725
324,1785,25929.71795102765
325,1786,25135.382568909154
326,1787,25730.813539350096
327,1788,20689.92636775317
328,1789,20527.082969149218
329,1790,22296.935469253174
330,1791,24141.525096571226
331,1792,26475.600853204483
332,1793,25342.661013278557
333,1794,26343.686744673738
334,1795,25752.536987719897
335,1796,30376.128235574288
336,1797,20834.17566560336
337,1798,26336.043689198206
338,1799,25064.66201909331
339,1800,27427.911760408293
340,1801,24596.395650489572
341,1802,23476.234958675886
342,1803,26356.084253628043
343,1804,23954.068839537624
344,1805,26127.104504240004
345,1806,25028.95689022883
346,1807,20938.769301118886
347,1808,23515.76247913046
348,1809,24684.063175338943
349,1810,24097.403259917635
350,1811,19159.57542088002
351,1812,22249.13758513869
352,1813,24843.256748043033
353,1814,25930.987677076988
354,1815,18777.98972783462
355,1816,23916.187524438792
356,1817,22998.43597739187
357,1818,25210.79977374474
358,1819,28621.04708079817
359,1820,16476.994512629462
360,1821,23915.836601583567
361,1822,26628.23807956943
362,1823,11592.81908514698
363,1824,24245.04971846748
364,1825,27065.77792603371
365,1826,27769.120786111118
366,1827,22558.613448743214
367,1828,26407.03578090974
368,1829,23194.040031787477
369,1830,25792.065162805753
370,1831,22038.687483255057
371,1832,17904.7305978245
372,1833,25812.268668954588
373,1834,25572.288160786444
374,1835,22334.786158887444
375,1836,24434.992422755196
376,1837,22064.31982650654
377,1838,23882.68417434718
378,1839,26499.29288364091
379,1840,23070.692269510273
380,1841,23125.78244680304
381,1842,22443.192222777216
382,1843,23889.61850422394
383,1844,26966.06709731894
384,1845,27248.916166313928
385,1846,28409.118079911426
386,1847,30767.21618618935
387,1848,20718.96839631246
388,1849,22385.120095005685
389,1850,24879.656145978268
390,1851,27102.28377230772
391,1852,24722.418701708895
392,1853,23597.9838222803
393,1854,27081.924613031068
394,1855,25655.16765820542
395,1856,29711.814097744915
396,1857,23008.01954939762
397,1858,23678.410720257423
398,1859,24881.98858219039
399,1860,24905.492366613966
400,1861,24856.408037071455
401,1862,30137.105545656243
402,1863,28838.901353293793
403,1864,28838.901075565496
404,1865,37070.60530453793
405,1866,34973.84933621035
406,1867,29987.997678914166
407,1868,31545.942133307988
408,1869,29815.512331480044
409,1870,30143.213802134505
410,1871,30067.98065408672
411,1872,29435.10100596682
412,1873,33417.490171045116
413,1874,27633.475531589076
414,1875,28909.704633469773
415,1876,29874.635078475112
416,1877,29899.88978167778
417,1878,28145.97525510216
418,1879,26854.9330599967
419,1880,26082.135350485645
420,1881,30814.07537403926
421,1882,30648.500789342444
422,1883,29559.862872035108
423,1884,29950.359544540497
424,1885,27852.36745508517
425,1886,30599.174056023086
426,1887,30006.434707529777
427,1888,30679.752656543074
428,1889,29441.805515657583
429,1890,22808.7948830331
430,1891,23782.39174051759
431,1892,22088.47816562457
432,1893,23524.928684183164
433,1894,23463.236073345935
434,1895,24441.067070504858
435,1896,25308.810940334584
436,1897,25548.70571338264
437,1898,24891.767304034354
438,1899,31247.265279636697
439,1900,29484.857393844795
440,1901,30789.058972411163
441,1902,31156.682824556905
442,1903,32612.603599156955
443,1904,27913.782027975467
444,1905,30957.822422408288
445,1906,20802.0438407387
446,1907,32574.490259206355
447,1908,23225.03488939069
448,1909,24612.014297519258
449,1910,23695.65532714866
450,1911,32521.301866050344
451,1912,34517.8550610283
452,1913,22496.72774304087
453,1914,14509.750301657488
454,1915,39776.997394359496
456,1917,30061.07519261436
457,1918,26910.320282732704
458,1919,27213.447549010387
459,1920,25659.3888234609
460,1921,36247.236555294956
461,1922,36223.88851711631
462,1923,32297.98791090235
463,1924,30246.016733390617
464,1925,28932.16181959625
465,1926,37288.18594951072
466,1927,25723.01362700482
467,1928,28662.187171464488
468,1929,26566.419477394047
469,1930,26044.102507161442
470,1931,26645.403027575714
471,1932,25981.071851470344
472,1933,30164.63397281228
473,1934,29417.7877125769
474,1935,28329.40446259548
475,1936,29157.97359570485
476,1937,29127.89119272512
477,1938,28348.31913801292
478,1939,34122.25131594018
479,1940,32019.216205778157
480,1941,27397.824500054656
481,1942,27399.839907894766
482,1943,33135.40922297041
483,1944,39978.587318802296
484,1945,42633.64044549888
486,1947,37871.834665610535
487,1948,24473.795250629126
488,1949,32255.77108474196
489,1950,27208.36569670997
490,1951,28359.6453473604
491,1952,27222.462027106023
492,1953,27493.35752418713
493,1954,25394.05288585077
494,1955,26191.56392826719
495,1956,30067.296077160758
496,1957,26132.370551937518
497,1958,29540.30655995918
498,1959,24130.085928645814
499,1960,24924.626259954097
500,1961,26206.13276842977
501,1962,21426.75758188954
502,1963,21705.086394639013
503,1964,21814.55496303113
504,1965,25006.291861837966
505,1966,24999.608901890937
506,1967,34300.6529060851
507,1968,37419.64243823348
508,1969,37941.34286634726
509,1970,34460.52514544368
510,1971,38314.99835977882
511,1972,36671.56697097487
512,1973,34003.489909893506
513,1974,36482.276999084264
514,1975,41493.337904623535
515,1976,32806.14515760081
516,1977,33643.636198215485
517,1978,33468.654675755
518,1979,38529.00682156962
519,1980,32044.436843592553
520,1981,38432.312933923604
521,1982,31312.682499757197
522,1983,30870.140472921717
524,1985,29241.68784384461
525,1986,28718.85109214281
526,1987,31017.363616397553
527,1988,29673.101598092235
528,1989,30055.47462527142
529,1990,30409.21255064771
530,1991,32264.56031808197
531,1992,30119.342423026534
532,1993,28016.873852194138
533,1994,28569.329020190024
534,1995,29606.153244706147
535,1996,33750.910306679594
536,1997,35858.54452298224
537,1998,33270.38637199165
538,1999,34420.784915588134
539,2000,34644.98993738335
540,2001,34552.3182755901
541,2002,29033.5478341094
542,2003,31205.26472030835
543,2004,33772.329327697895
544,2005,29775.91859261016
545,2006,32520.132846201857
546,2007,31916.83542175071
547,2008,32617.42311746061
548,2009,29659.828204719855
549,2010,28888.886470057092
550,2011,25325.43572605657
551,2012,28866.940365775823
552,2013,29209.345440215988
553,2014,28932.71941683509
554,2015,31172.958417816822
555,2016,29623.902523824865
556,2017,28464.28488224785
557,2018,23907.063409245082
558,2019,25087.891264247035
559,2020,20698.329890245914
560,2021,22809.73022171937
561,2022,30425.72940981835
562,2023,24475.333882001127
563,2024,33513.87343019092
564,2025,34427.2651301622
565,2026,30003.70796904493
566,2027,28649.56836389565
567,2028,25925.131654144967
568,2029,26895.427607690333
569,2030,34743.049517709485
570,2031,30583.42067020963
571,2032,33562.5625656093
572,2033,33820.07856213259
573,2034,28902.944316035046
574,2035,31970.50996131793
575,2036,28250.373673326245
576,2037,34975.687765712806
577,2038,35574.61194499222
578,2039,32857.848842384425
579,2040,30353.53849229331
580,2041,37601.72369794448
581,2042,31436.917877177737
582,2043,27744.54148513231
583,2044,25586.92387975469
584,2045,28719.57847338571
585,2046,30422.83296030926
586,2047,26376.037100196456
587,2048,27089.653968686613
588,2049,24499.766066447435
589,2050,26191.90160434048
590,2051,25059.018117483793
591,2052,23478.83439528807
592,2053,27218.83938024926
593,2054,26670.21414962516
594,2055,26118.824124462797
595,2056,26203.506560430058
596,2057,24562.227533703477
597,2058,28314.332237578994
598,2059,25954.02380559155
599,2060,26573.92119690964
600,2061,26783.59790926151
601,2062,26471.286905933266
602,2063,26780.762351587513
603,2064,26615.727008880218
604,2065,25521.32267056219
605,2066,26666.71246415614
606,2067,21287.464665528507
607,2068,24838.13288099771
608,2069,22407.53817983059
609,2070,24466.775700131217
610,2071,22180.339425212816
611,2072,25971.31750395926
612,2073,24836.528238442304
613,2074,29626.266157495804
614,2075,25780.787461993223
615,2076,23916.580139936592
616,2077,29646.700568401557
617,2078,26124.261580736613
618,2079,24969.229929102723
619,2080,24587.748157465263
620,2081,26089.84317129068
621,2082,20683.040546628643
622,2083,26334.144749674677
623,2084,25321.42507802622
624,2085,26213.909670064735
625,2086,20449.4438763452
626,2087,23900.350773730694
627,2088,20430.146989216304
628,2089,21647.22360732738
629,2090,25312.045654627127
630,2091,24672.152513170444
631,2092,21793.353248719894
632,2093,22504.488869224107
633,2094,23316.394130649704
634,2095,26311.614031804587
635,2096,20771.972953650293
636,2097,22507.870229593544
637,2098,26256.34360978235
638,2099,18488.102891482806
639,2100,17116.276155296302
640,2101,20103.28099938404
641,2102,22556.80704953712
642,2103,24200.96347071538
643,2104,21604.55717349056
644,2105,25314.765163145024
645,2106,21205.907207055112
646,2107,25445.95878967811
647,2108,24902.3711148124
648,2109,24345.17554252231
649,2110,25136.048206127765
650,2111,22688.320800267502
651,2112,27354.092928948725
652,2113,24836.2776839129
653,2114,25515.938294871456
654,2115,28165.80039610783
655,2116,23578.207438042955
656,2117,26896.44476425207
657,2118,27245.001467196205
658,2119,27976.86941583311
659,2120,22405.520680292902
661,2122,28007.251006978564
662,2123,19246.357056423712
663,2124,25393.220203741534
664,2125,22125.901348645348
665,2126,28678.468563792147
666,2127,26840.518401951525
667,2128,24920.199373048086
668,2129,17174.016632298306
669,2130,23951.49383705709
670,2131,25472.279506946918
671,2132,24069.838218175515
672,2133,23971.03237688033
673,2134,26746.5230086581
674,2135,24002.563333075854
675,2136,22336.639105284958
676,2137,21448.294583100334
677,2138,24344.79712137862
678,2139,26360.61317195358
679,2140,25268.335859758114
680,2141,28649.13309644793
681,2142,26423.857353101725
682,2143,28428.943977807317
683,2144,27966.07658235492
684,2145,25453.198729029496
685,2146,24536.94722524385
686,2147,26360.334960304768
687,2148,24790.691689396528
688,2149,27426.398373673135
689,2150,30038.887567493988
690,2151,25259.88391037263
692,2153,25350.866900741545
693,2154,21736.61414915505
694,2155,25110.393190464412
695,2156,32245.799182651885
696,2157,29831.48879246571
697,2158,32143.157178683476
698,2159,31194.689568530466
699,2160,30977.073404305236
700,2161,30356.55411056216
701,2162,32485.180621377924
702,2163,37002.78279695564
703,2164,31934.478990874897
704,2165,34666.154429098744
705,2166,28573.536400080837
706,2167,29903.614246302513
707,2168,29422.340870168944
708,2169,29622.999221557046
709,2170,30288.226828311275
710,2171,27527.114709836114
711,2172,24240.488499691466
712,2173,26864.330969698563
713,2174,30400.149942861066
714,2175,32298.35982334328
715,2176,33342.03051698687
716,2177,32560.289007511765
717,2178,30184.675806677616
718,2179,26151.608823568284
719,2180,25123.420257895763
720,2181,29351.819813020044
721,2182,30081.665682025538
722,2183,29228.05535375139
723,2184,22709.757119882062
724,2185,24052.767107891697
725,2186,24985.025317636442
726,2187,26189.26042158129
727,2188,24935.474976506215
729,2190,18414.82322223015
730,2191,20371.514284452238
731,2192,20953.966759975683
732,2193,24934.513756731798
733,2194,22912.918451289865
734,2195,24833.45572720714
735,2196,23285.378825843578
736,2197,22159.193105318867
737,2198,26556.52604702876
738,2199,28559.827392791813
739,2200,29303.985536537177
740,2201,29279.151841249484
741,2202,34144.18802167757
742,2203,28694.99874185554
743,2204,31145.971899559234
744,2205,27941.178727605988
745,2206,26507.455101814685
746,2207,36655.90150312631
747,2208,33692.333449396065
748,2209,35733.51175201936
749,2210,23980.16968641346
750,2211,22728.937586506083
751,2212,25565.444769911886
752,2213,24770.089386678657
753,2214,24956.795454500738
754,2215,22528.102410197636
755,2216,26317.823498385886
757,2218,17884.33935187653
758,2219,15411.039087625304
759,2220,15360.55254228364
760,2221,39786.11544048551
761,2222,36568.696933857595
762,2223,31731.456073635887
763,2224,29474.95697543104
764,2225,21861.751702992966
765,2226,27829.857479508733
766,2227,28755.895752059958
767,2228,32125.758464205206
768,2229,33747.46421109846
769,2230,29678.053292777684
770,2231,32768.452289728855
771,2232,29241.321491106344
772,2233,28308.375729090123
773,2234,31848.54201205937
774,2235,31568.98964770806
775,2236,32010.555937751033
776,2237,32640.458343491486
777,2238,26998.659656722775
778,2239,22039.066206495183
779,2240,26139.67718047046
780,2241,33289.375281413464
781,2242,22351.381044136037
782,2243,21783.15274769584
783,2244,20456.43406074384
784,2245,20681.462614973054
785,2246,26225.075603036166
786,2247,20350.42383414616
787,2248,25666.748760386425
788,2249,25119.418755533155
789,2250,25089.20831287802
791,2252,27391.50677303836
792,2253,29268.56966138698
793,2254,30036.22885429579
794,2255,26924.08773181874
795,2256,28193.702481116256
796,2257,30289.47439308347
797,2258,27862.89032168717
798,2259,29151.712611300343
799,2260,22847.600324884694
800,2261,30945.78402428124
801,2262,32290.769493969867
802,2263,40812.31550108605
803,2264,41347.172154316904
804,2265,22659.694665431434
805,2266,37667.28735216592
806,2267,36745.18640648544
807,2268,41916.04069915071
808,2269,25006.0191975936
809,2270,28638.21286687694
810,2271,26955.673306557146
811,2272,26562.084925485655
812,2273,25159.94567349647
813,2274,28232.14240851872
814,2275,25840.9624456288
815,2276,27053.548005820063
816,2277,26487.26689148239
817,2278,24966.031502537146
818,2279,28238.24588255738
819,2280,25500.24762140182
820,2281,28297.254561871654
821,2282,29039.06760687125
822,2283,21601.09890467325
823,2284,24730.110754350455
824,2285,24516.51744714805
825,2286,25659.11340345013
826,2287,38887.104726231635
827,2288,33805.12258075505
828,2289,35354.72867954914
829,2290,40439.04296755456
830,2291,38471.367403216274
831,2292,38739.25807462764
832,2293,40845.053443219134
833,2294,38184.38064087842
834,2295,44001.09111383935
835,2296,34347.304055691304
836,2297,39556.81092653748
837,2298,39536.68529561826
838,2299,36619.28346210118
839,2300,33349.255094371634
840,2301,38010.67875223502
841,2302,32235.937787224455
842,2303,32311.71974044227
843,2304,33918.281450873066
844,2305,30423.8697374214
845,2306,28968.551314217126
846,2307,30478.808975756416
847,2308,35271.5811630236
848,2309,35985.03377474531
849,2310,32385.86305335473
850,2311,30334.437847992565
851,2312,28631.412677817894
852,2313,28065.360385637876
853,2314,28941.941047795786
854,2315,31163.442379203738
855,2316,32176.49815920962
856,2317,29654.065235488193
857,2318,30835.869392653047
858,2319,30833.156823681453
859,2320,30746.274534250988
860,2321,29975.875825371382
861,2322,30986.09675513273
862,2323,30724.880321540295
863,2324,29501.522809814163
864,2325,31702.62266472658
865,2326,30613.443435950234
866,2327,30231.378724756152
867,2328,30402.436858846315
868,2329,29977.83677090028
869,2330,29484.057543460793
870,2331,34536.19525370851
871,2332,34767.614743325765
872,2333,33865.93335174863
873,2334,32842.70949939
874,2335,33053.64749978
875,2336,32447.013253248406
876,2337,30262.342556504645
877,2338,31523.992700629045
878,2339,28377.82793313713
879,2340,38761.008533127955
880,2341,30931.001498993843
881,2342,30839.128702417576
882,2343,30964.54599466294
883,2344,29345.06065752197
884,2345,30916.555126826875
885,2346,32457.12462317684
886,2347,32332.2020299973
887,2348,33059.296144329346
888,2349,31785.84945820024
889,2350,38110.845819613496
890,2351,37604.298740764505
891,2352,32269.83873808685
892,2353,30029.80299401271
893,2354,29073.74531473882
894,2355,28176.682318171468
895,2356,25649.12997784697
896,2357,29336.201284238654
897,2358,30501.785060212882
898,2359,24828.35866179532
899,2360,24937.999138336898
900,2361,26208.480190970375
901,2362,31664.85009467821
902,2363,23687.262888404093
903,2364,23097.072026187947
904,2365,30442.43217681711
905,2366,31463.89746279859
906,2367,32166.75996552441
907,2368,31811.45450039645
908,2369,32766.17573654942
909,2370,27063.394831212438
910,2371,27525.35646188733
911,2372,31602.908478801353
912,2373,33399.776645722704
913,2374,32474.652184804105
914,2375,31386.983474354092
915,2376,32318.05364255244
916,2377,32616.699053552104
917,2378,31865.146839329598
918,2379,26130.343291559435
919,2380,27449.754153238264
920,2381,27396.038404573832
921,2382,27606.22698247496
922,2383,28989.28508109483
923,2384,30406.820511620772
924,2385,27195.18227901187
925,2386,25919.259099104944
926,2387,26422.693747138717
927,2388,22396.521561096783
928,2389,24921.218326132144
929,2390,33092.78479925029
930,2391,27246.432051666492
931,2392,25685.411573890087
932,2393,33393.24866542784
933,2394,25877.35589544451
934,2395,28393.75550996455
935,2396,25074.663711059922
936,2397,27953.813469712837
937,2398,24367.212238366053
938,2399,22842.358650687893
939,2400,22941.2324810398
940,2401,26485.032217041036
941,2402,26348.60126614864
942,2403,25261.82818949455
943,2404,27922.83555750672
944,2405,27644.018848903066
945,2406,26042.572796050652
946,2407,27394.412884189627
947,2408,27161.72691480879
948,2409,25696.027858318266
949,2410,26294.359773265645
950,2411,24986.06044488369
951,2412,27052.376379335918
952,2413,26650.586245156934
953,2414,29613.99849669336
954,2415,24596.685358963692
955,2416,24779.75590366083
956,2417,25913.489537623125
957,2418,25551.31343509143
958,2419,28089.391534038026
959,2420,25774.696556448518
960,2421,25661.13999537187
961,2422,22750.578741814054
962,2423,22929.69598128548
963,2424,28284.357462751137
964,2425,23513.699798424157
965,2426,22244.04730553515
966,2427,23739.6741224068
967,2428,27099.191502024063
968,2429,23984.49506823389
969,2430,25884.081651325
970,2431,24275.332277054753
971,2432,27748.47457346128
972,2433,26590.6489764296
973,2434,25602.94470211049
974,2435,27265.951792959782
975,2436,26763.13423545658
976,2437,24790.277233842404
977,2438,25872.16157314093
978,2439,20699.172273770277
979,2440,24777.017596523565
980,2441,18384.412184587203
981,2442,22107.44058206686
982,2443,23946.314439924005
983,2444,27459.794710480954
984,2445,23678.114961656825
985,2446,24302.11009970683
986,2447,24915.66524960739
987,2448,21996.79839205155
988,2449,25177.881995721586
989,2450,24183.024795286634
990,2451,22406.399306860498
991,2452,26233.152355557228
992,2453,24350.476107647155
993,2454,24501.608882329936
994,2455,23679.374296546175
995,2456,24935.145784849625
996,2457,32797.71041536747
997,2458,28259.654103939258
998,2459,24091.85519842554
999,2460,27762.54322494806
1000,2461,26841.37944344547
1001,2462,27396.87224333604
1002,2463,26648.15801576802
1003,2464,25296.303012633653
1004,2465,27123.983248578552
1005,2466,25704.52774931682
1006,2467,21541.321687519736
1007,2468,19262.53874844295
1008,2469,20033.74953554214
1009,2470,28299.078543304317
1010,2471,29565.433093113796
1011,2472,26596.191296162404
1012,2473,23951.74693886466
1014,2475,25787.983645928292
1015,2476,23384.08591354329
1016,2477,25097.289159208645
1017,2478,25347.661033739623
1018,2479,23339.074422405378
1019,2480,26491.548370723707
1020,2481,25443.925674965936
1021,2482,22992.004777170285
1022,2483,24897.424604563614
1023,2484,25593.115217934912
1024,2485,24736.26227285815
1025,2486,26490.636615430736
1026,2487,22111.450102923616
1027,2488,27514.873958738848
1028,2489,26578.691249745785
1030,2491,22290.432951621573
1031,2492,30863.67184516639
1032,2493,26085.667345580197
1033,2494,23014.765017947535
1034,2495,18142.735407021722
1035,2496,29790.35118574281
1036,2497,25786.834772875613
1037,2498,25919.67912001012
1038,2499,18788.905228918342
1039,2500,25228.436128305235
1040,2501,25668.172114673875
1041,2502,23645.139837527484
1042,2503,22295.59520270014
1043,2504,24582.523390546467
1044,2505,35790.25794499687
1045,2506,31820.87744635182
1046,2507,33000.35276398896
1047,2508,31945.21046010412
1048,2509,29872.70478770574
1049,2510,29866.949729186148
1050,2511,29107.760870161437
1051,2512,29710.00281733354
1052,2513,29897.061081774184
1053,2514,38174.857034933135
1054,2515,28966.330289188034
1055,2516,28653.868300591123
1056,2517,28323.40576420716
1057,2518,29484.95538215869
1058,2519,32065.504874314156
1059,2520,32209.68757887399
1060,2521,29732.6704586788
1061,2522,30490.06818332878
1062,2523,24150.658797085707
1063,2524,26373.248698410687
1064,2525,26655.39089377376
1065,2526,27290.702116112952
1066,2527,26433.363437558164
1067,2528,28293.851560193063
1068,2529,29056.28447671992
1069,2530,25123.15005834236
1070,2531,30440.343685063246
1071,2532,30600.446580927706
1072,2533,29638.14003771867
1073,2534,29874.814790880544
1074,2535,31274.082002911604
1075,2536,30553.099189611876
1076,2537,33112.47231029195
1077,2538,30922.66104761029
1078,2539,28919.79391807275
1079,2540,30801.748119252454
